name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_503.png,Circle,Diamond,Triangle,Square
train_dataset/data_504.png,Square,Triangle,Diamond,empty
train_dataset/data_505.png,empty,Diamond,empty,Circle
train_dataset/data_506.png,Triangle,empty,Circle,Diamond
train_dataset/data_507.png,Triangle,empty,Square,Circle
train_dataset/data_508.png,Square,Triangle,empty,Circle
train_dataset/data_509.png,Diamond,Square,Circle,empty
train_dataset/data_510.png,Diamond,Circle,Triangle,Square
train_dataset/data_511.png,Circle,empty,Diamond,Triangle
train_dataset/data_512.png,Triangle,Circle,Square,Diamond
train_dataset/data_513.png,Circle,Triangle,Diamond,Square
train_dataset/data_514.png,Circle,Triangle,Diamond,Square
train_dataset/data_515.png,Triangle,Diamond,Square,empty
train_dataset/data_516.png,empty,Diamond,Triangle,Circle
train_dataset/data_517.png,Diamond,Circle,Square,Triangle
train_dataset/data_518.png,Circle,Diamond,empty,Triangle
train_dataset/data_519.png,Diamond,empty,Triangle,Square
train_dataset/data_520.png,empty,Triangle,Square,Diamond
train_dataset/data_521.png,Square,empty,Triangle,Diamond
train_dataset/data_522.png,Triangle,Square,Diamond,Circle
train_dataset/data_523.png,Circle,Diamond,Square,Triangle
train_dataset/data_524.png,Square,Circle,Diamond,Triangle
train_dataset/data_525.png,Diamond,Circle,empty,Square
train_dataset/data_526.png,Diamond,Triangle,empty,empty
train_dataset/data_527.png,empty,Triangle,Circle,Diamond
train_dataset/data_528.png,Circle,empty,Diamond,Square
train_dataset/data_529.png,Circle,Diamond,Triangle,Square
train_dataset/data_530.png,Square,Triangle,Circle,Diamond
train_dataset/data_531.png,Diamond,empty,empty,empty
train_dataset/data_532.png,Diamond,Circle,Square,empty
train_dataset/data_533.png,Triangle,empty,Diamond,empty
train_dataset/data_534.png,Diamond,Triangle,Square,Circle
train_dataset/data_535.png,Diamond,Circle,Square,Triangle
train_dataset/data_536.png,empty,Circle,Triangle,Diamond
train_dataset/data_537.png,empty,Triangle,Square,Diamond
train_dataset/data_538.png,empty,empty,empty,Circle
train_dataset/data_539.png,Diamond,Triangle,Circle,Square
train_dataset/data_540.png,Triangle,empty,Diamond,Circle
train_dataset/data_541.png,Diamond,Triangle,Circle,Square
train_dataset/data_542.png,Diamond,Circle,Triangle,Square
train_dataset/data_543.png,Diamond,Square,Circle,Triangle
train_dataset/data_544.png,Circle,empty,empty,Triangle
train_dataset/data_545.png,empty,empty,Triangle,Diamond
train_dataset/data_546.png,Triangle,Diamond,Circle,Square
train_dataset/data_547.png,empty,Circle,Triangle,empty
train_dataset/data_548.png,Square,Triangle,empty,Diamond
train_dataset/data_549.png,Circle,Triangle,Diamond,Square
train_dataset/data_550.png,Diamond,Triangle,Circle,Square
train_dataset/data_551.png,Circle,Diamond,Square,Triangle
train_dataset/data_552.png,Diamond,Square,Circle,Triangle
train_dataset/data_553.png,Triangle,Circle,Square,Diamond
train_dataset/data_554.png,Diamond,Square,Circle,empty
train_dataset/data_555.png,Triangle,empty,Diamond,Circle
train_dataset/data_556.png,Triangle,Circle,Diamond,Square
train_dataset/data_557.png,Circle,Square,empty,Diamond
train_dataset/data_558.png,Square,Diamond,Triangle,Circle
train_dataset/data_559.png,Square,empty,empty,empty
train_dataset/data_560.png,empty,empty,Triangle,Square
train_dataset/data_561.png,empty,Circle,Diamond,Square
train_dataset/data_562.png,Square,empty,Diamond,Circle
train_dataset/data_563.png,Triangle,Circle,Square,Diamond
train_dataset/data_564.png,empty,Triangle,Diamond,Circle
train_dataset/data_565.png,Triangle,Circle,Diamond,Square
train_dataset/data_566.png,Circle,Triangle,empty,Square
train_dataset/data_567.png,Diamond,Square,Triangle,Circle
train_dataset/data_568.png,Circle,Diamond,Triangle,Square
train_dataset/data_569.png,empty,Circle,Triangle,Square
train_dataset/data_570.png,Triangle,Diamond,Square,empty
train_dataset/data_571.png,empty,empty,empty,empty
train_dataset/data_572.png,Triangle,Square,Diamond,Circle
train_dataset/data_573.png,Square,empty,empty,Triangle
train_dataset/data_574.png,Square,Diamond,empty,empty
train_dataset/data_575.png,empty,empty,Diamond,empty
train_dataset/data_576.png,Triangle,Circle,Diamond,Square
train_dataset/data_577.png,Triangle,Diamond,Circle,Square
train_dataset/data_578.png,Circle,empty,Square,Diamond
train_dataset/data_579.png,Circle,Triangle,empty,empty
train_dataset/data_580.png,Square,Circle,empty,Diamond
train_dataset/data_581.png,Circle,Square,empty,Diamond
train_dataset/data_582.png,Triangle,empty,Diamond,Circle
train_dataset/data_583.png,Circle,empty,Square,Triangle
train_dataset/data_584.png,Circle,Square,Diamond,Triangle
train_dataset/data_585.png,Diamond,Circle,Square,Triangle
train_dataset/data_586.png,empty,Square,empty,Circle
train_dataset/data_587.png,Diamond,Triangle,Square,Circle
train_dataset/data_588.png,Triangle,Circle,Square,empty
train_dataset/data_589.png,Diamond,Circle,Triangle,Square
train_dataset/data_590.png,empty,Square,Diamond,empty
train_dataset/data_591.png,Square,empty,Circle,Diamond
train_dataset/data_592.png,Circle,empty,Diamond,Square
train_dataset/data_593.png,Diamond,empty,Square,Triangle
train_dataset/data_594.png,Diamond,Square,empty,Circle
train_dataset/data_595.png,Triangle,Square,Circle,empty
train_dataset/data_596.png,Circle,empty,empty,Diamond
train_dataset/data_597.png,Triangle,Circle,Diamond,Square
train_dataset/data_598.png,Diamond,empty,Triangle,empty
train_dataset/data_599.png,Triangle,Circle,empty,Diamond
train_dataset/data_600.png,Circle,empty,Triangle,Square
train_dataset/data_601.png,Diamond,Square,Circle,Triangle
train_dataset/data_602.png,Diamond,Circle,Triangle,empty
train_dataset/data_603.png,Triangle,Circle,Square,Diamond
train_dataset/data_604.png,Square,Triangle,empty,Circle
train_dataset/data_605.png,Square,Triangle,empty,Circle
train_dataset/data_606.png,Square,Circle,empty,empty
train_dataset/data_607.png,Diamond,Triangle,Circle,Square
train_dataset/data_608.png,empty,empty,Square,empty
train_dataset/data_609.png,Square,Circle,Diamond,empty
train_dataset/data_610.png,Triangle,Diamond,Square,Circle
train_dataset/data_611.png,Triangle,Diamond,Square,Circle
train_dataset/data_612.png,Triangle,Diamond,Circle,Square
train_dataset/data_613.png,Square,Circle,Triangle,Diamond
train_dataset/data_614.png,Square,Triangle,empty,Circle
train_dataset/data_615.png,Diamond,Square,Triangle,empty
train_dataset/data_616.png,empty,Circle,Triangle,Square
train_dataset/data_617.png,Triangle,Diamond,Square,Circle
train_dataset/data_618.png,empty,Square,Circle,Triangle
train_dataset/data_619.png,empty,Triangle,Circle,Square
train_dataset/data_620.png,Triangle,empty,Square,Diamond
train_dataset/data_621.png,empty,Square,Triangle,Diamond
train_dataset/data_622.png,Triangle,Square,Circle,Diamond
train_dataset/data_623.png,Diamond,Square,Triangle,Circle
train_dataset/data_624.png,empty,Square,Triangle,Circle
train_dataset/data_625.png,Circle,Square,Diamond,Triangle
train_dataset/data_626.png,Diamond,empty,Circle,empty
train_dataset/data_627.png,empty,Circle,Triangle,empty
train_dataset/data_628.png,Diamond,Triangle,Circle,Square
train_dataset/data_629.png,Square,Circle,Triangle,empty
train_dataset/data_630.png,Triangle,empty,Circle,Square
train_dataset/data_631.png,Diamond,Circle,Square,Triangle
train_dataset/data_632.png,Square,Circle,Diamond,Triangle
train_dataset/data_633.png,empty,Diamond,empty,Triangle
train_dataset/data_634.png,Square,Triangle,Circle,Diamond
train_dataset/data_635.png,Circle,Diamond,Triangle,empty
train_dataset/data_636.png,Square,Circle,Triangle,Diamond
train_dataset/data_637.png,empty,Circle,Diamond,Triangle
train_dataset/data_638.png,Square,Triangle,empty,Circle
train_dataset/data_639.png,Square,empty,Triangle,Diamond
train_dataset/data_640.png,Square,empty,Diamond,empty
train_dataset/data_641.png,empty,Square,empty,Triangle
train_dataset/data_642.png,Diamond,Square,Triangle,Circle
train_dataset/data_643.png,empty,Circle,Square,Triangle
train_dataset/data_644.png,Diamond,Square,empty,Triangle
train_dataset/data_645.png,empty,Square,empty,Circle
train_dataset/data_646.png,Square,Circle,Diamond,Triangle
train_dataset/data_647.png,Square,Diamond,empty,Triangle
train_dataset/data_648.png,Triangle,Circle,Diamond,Square
train_dataset/data_649.png,empty,Circle,Diamond,Square
train_dataset/data_650.png,empty,Triangle,Diamond,Square
train_dataset/data_651.png,Square,Triangle,empty,Circle
train_dataset/data_652.png,Diamond,Square,empty,Circle
train_dataset/data_653.png,Square,empty,Circle,Diamond
train_dataset/data_654.png,empty,empty,Diamond,Circle
train_dataset/data_655.png,Diamond,Triangle,empty,Circle
train_dataset/data_656.png,Circle,Square,Diamond,Triangle
train_dataset/data_657.png,Triangle,Diamond,Circle,Square
train_dataset/data_658.png,Circle,Triangle,Square,Diamond
train_dataset/data_659.png,empty,Circle,Triangle,Diamond
train_dataset/data_660.png,Diamond,Square,Circle,Triangle
train_dataset/data_661.png,empty,Circle,Square,Triangle
train_dataset/data_662.png,Triangle,Square,Circle,Diamond
train_dataset/data_663.png,empty,Triangle,Diamond,Square
train_dataset/data_664.png,empty,Diamond,Circle,Square
train_dataset/data_665.png,Diamond,Triangle,Circle,Square
train_dataset/data_666.png,Circle,Triangle,Square,Diamond
train_dataset/data_667.png,Diamond,Square,Circle,Triangle
train_dataset/data_668.png,empty,empty,Triangle,Square
train_dataset/data_669.png,empty,Diamond,empty,Triangle
train_dataset/data_670.png,Circle,Diamond,Square,Triangle
train_dataset/data_671.png,Diamond,empty,empty,Circle
train_dataset/data_672.png,Circle,Square,Diamond,Triangle
train_dataset/data_673.png,Square,Diamond,Circle,Triangle
train_dataset/data_674.png,Square,Circle,Triangle,Diamond
train_dataset/data_675.png,empty,Diamond,Triangle,Square
train_dataset/data_676.png,empty,empty,empty,Diamond
train_dataset/data_677.png,Circle,empty,Diamond,Triangle
train_dataset/data_678.png,Circle,Square,Triangle,Diamond
train_dataset/data_679.png,Square,Diamond,empty,Triangle
train_dataset/data_680.png,Circle,empty,Square,Diamond
train_dataset/data_681.png,Triangle,empty,Diamond,Circle
train_dataset/data_682.png,empty,Triangle,Diamond,Circle
train_dataset/data_683.png,empty,Triangle,Diamond,empty
train_dataset/data_684.png,Circle,Square,Triangle,empty
train_dataset/data_685.png,Diamond,Triangle,Circle,Square
train_dataset/data_686.png,Diamond,Triangle,Square,Circle
train_dataset/data_687.png,Diamond,empty,Circle,Triangle
train_dataset/data_688.png,Circle,empty,Square,Diamond
train_dataset/data_689.png,Square,Diamond,Triangle,Circle
train_dataset/data_690.png,Diamond,Circle,Triangle,Square
train_dataset/data_691.png,Triangle,empty,Circle,Square
train_dataset/data_692.png,Triangle,Diamond,empty,Square
train_dataset/data_693.png,empty,Square,Circle,Diamond
train_dataset/data_694.png,Circle,Square,Triangle,Diamond
train_dataset/data_695.png,empty,Circle,Diamond,Square
train_dataset/data_696.png,Circle,empty,Triangle,Diamond
train_dataset/data_697.png,empty,empty,Diamond,Circle
train_dataset/data_698.png,Circle,Diamond,Square,Triangle
train_dataset/data_699.png,Diamond,Circle,Triangle,Square
train_dataset/data_700.png,empty,Triangle,Diamond,empty
train_dataset/data_701.png,empty,Diamond,Square,Triangle
train_dataset/data_702.png,Circle,Square,Triangle,empty
train_dataset/data_703.png,Circle,Triangle,Diamond,Square
train_dataset/data_704.png,Diamond,Circle,Square,Triangle
train_dataset/data_705.png,empty,Diamond,Circle,empty
train_dataset/data_706.png,empty,empty,Diamond,empty
train_dataset/data_707.png,Triangle,Circle,Square,Diamond
train_dataset/data_708.png,Circle,Triangle,Diamond,Square
train_dataset/data_709.png,Square,Diamond,Circle,Triangle
train_dataset/data_710.png,empty,Circle,Diamond,Triangle
train_dataset/data_711.png,empty,Diamond,empty,Circle
train_dataset/data_712.png,Diamond,Triangle,Square,Circle
train_dataset/data_713.png,empty,Circle,Square,Diamond
train_dataset/data_714.png,Circle,Triangle,empty,Square
train_dataset/data_715.png,Circle,Square,empty,empty
train_dataset/data_716.png,Diamond,Circle,Triangle,Square
train_dataset/data_717.png,empty,Square,empty,Triangle
train_dataset/data_718.png,Triangle,Square,Diamond,Circle
train_dataset/data_719.png,Circle,empty,empty,empty
train_dataset/data_720.png,empty,Triangle,Square,Diamond
train_dataset/data_721.png,empty,Diamond,empty,Circle
train_dataset/data_722.png,Diamond,empty,Circle,Triangle
train_dataset/data_723.png,Square,Triangle,Diamond,empty
train_dataset/data_724.png,Circle,Diamond,Triangle,Square
train_dataset/data_725.png,Triangle,Diamond,Circle,empty
train_dataset/data_726.png,empty,Circle,Triangle,empty
train_dataset/data_727.png,Diamond,Square,Triangle,Circle
train_dataset/data_728.png,Square,empty,Diamond,Triangle
train_dataset/data_729.png,Square,Circle,empty,Diamond
train_dataset/data_730.png,Diamond,Circle,empty,Square
train_dataset/data_731.png,Triangle,Square,Circle,Diamond
train_dataset/data_732.png,Circle,Triangle,Square,empty
train_dataset/data_733.png,Square,empty,Diamond,Circle
train_dataset/data_734.png,Triangle,Circle,Square,Diamond
train_dataset/data_735.png,Square,Circle,Diamond,empty
train_dataset/data_736.png,Triangle,empty,Diamond,Square
train_dataset/data_737.png,Circle,empty,empty,empty
train_dataset/data_738.png,Circle,Triangle,Diamond,Square
train_dataset/data_739.png,Triangle,Square,Circle,Diamond
train_dataset/data_740.png,Diamond,empty,empty,Square
train_dataset/data_741.png,Square,Circle,empty,empty
train_dataset/data_742.png,empty,Circle,Triangle,empty
train_dataset/data_743.png,Square,Circle,Diamond,Triangle
train_dataset/data_744.png,Circle,Diamond,Triangle,Square
train_dataset/data_745.png,Circle,empty,Square,Diamond
train_dataset/data_746.png,Square,empty,empty,Triangle
train_dataset/data_747.png,empty,Square,Diamond,empty
train_dataset/data_748.png,empty,empty,Diamond,empty
train_dataset/data_749.png,Diamond,empty,Triangle,empty
train_dataset/data_750.png,Circle,Square,Triangle,empty
train_dataset/data_751.png,Square,Diamond,Circle,Triangle
train_dataset/data_752.png,Circle,Square,empty,Diamond
train_dataset/data_753.png,empty,Diamond,empty,Triangle
train_dataset/data_754.png,Triangle,Square,Diamond,Circle
train_dataset/data_755.png,Triangle,Circle,Square,Diamond
train_dataset/data_756.png,Triangle,Diamond,Square,Circle
train_dataset/data_757.png,Circle,Triangle,Square,Diamond
train_dataset/data_758.png,Triangle,empty,Square,Circle
train_dataset/data_759.png,empty,Diamond,empty,Triangle
train_dataset/data_760.png,empty,empty,Circle,Square
train_dataset/data_761.png,Square,Circle,Triangle,Diamond
train_dataset/data_762.png,Diamond,empty,Circle,Triangle
train_dataset/data_763.png,empty,Square,empty,empty
train_dataset/data_764.png,Circle,Diamond,Square,Triangle
train_dataset/data_765.png,empty,Square,Diamond,empty
train_dataset/data_766.png,empty,empty,Circle,empty
train_dataset/data_767.png,Triangle,Diamond,empty,Circle
train_dataset/data_768.png,empty,empty,empty,Diamond
train_dataset/data_769.png,Square,empty,Circle,Diamond
train_dataset/data_770.png,Diamond,Square,Triangle,Circle
train_dataset/data_771.png,empty,empty,empty,Triangle
train_dataset/data_772.png,Circle,Diamond,Square,Triangle
train_dataset/data_773.png,Square,Diamond,Circle,Triangle
train_dataset/data_774.png,Circle,Diamond,Square,empty
train_dataset/data_775.png,Triangle,Square,Circle,Diamond
train_dataset/data_776.png,Circle,Triangle,Square,Diamond
train_dataset/data_777.png,Square,Triangle,Diamond,Circle
train_dataset/data_778.png,empty,Diamond,Square,Circle
train_dataset/data_779.png,Diamond,Square,Triangle,Circle
train_dataset/data_780.png,Circle,Diamond,empty,Triangle
train_dataset/data_781.png,empty,empty,empty,Triangle
train_dataset/data_782.png,Diamond,Triangle,Square,Circle
train_dataset/data_783.png,empty,empty,Circle,empty
train_dataset/data_784.png,Circle,Square,Diamond,Triangle
train_dataset/data_785.png,Triangle,Circle,empty,Square
train_dataset/data_786.png,Circle,empty,empty,Triangle
