id,time
10.0,35176.200000000004
8.0,35230.800000000003
10.0,35233.300000000003
8.0,35287.900000000001
10.0,35290.400000000001
8.0,35345.0
10.0,35347.5
8.0,35402.099999999999
10.0,35404.599999999999
8.0,35459.200000000004
10.0,35461.700000000004
8.0,35516.300000000003
10.0,35518.800000000003
8.0,35573.400000000001
10.0,35575.900000000001
8.0,35630.5
10.0,35633.0
8.0,35687.599999999999
10.0,35690.099999999999
8.0,35744.700000000004
10.0,35747.200000000004
8.0,35801.800000000003
10.0,35804.300000000003
8.0,35858.900000000001
10.0,35861.400000000001
8.0,35916.0
10.0,35918.5
8.0,35973.099999999999
10.0,35975.599999999999
8.0,36030.200000000004
10.0,36032.700000000004
8.0,36087.300000000003
10.0,36089.800000000003
8.0,36144.400000000001
10.0,36146.900000000001
8.0,36201.5
10.0,36204.0
8.0,36258.599999999999
10.0,36261.099999999999
8.0,36315.700000000004
10.0,36318.200000000004
8.0,36372.800000000003
10.0,36375.300000000003
8.0,36429.900000000001
10.0,36432.400000000001
8.0,36487.0
10.0,36489.5
8.0,36544.099999999999
10.0,36546.599999999999
8.0,36601.200000000004
10.0,36603.700000000004
8.0,36658.300000000003
10.0,36660.800000000003
8.0,36715.400000000001
10.0,36717.900000000001
8.0,36772.5
10.0,36775.0
8.0,36829.599999999999
10.0,36832.099999999999
8.0,36886.700000000004
10.0,36889.200000000004
8.0,36943.800000000003
10.0,36946.300000000003
8.0,37000.900000000001
10.0,37003.400000000001
8.0,37058.0
10.0,37060.5
8.0,37115.099999999999
10.0,37117.599999999999
8.0,37172.200000000004
10.0,37174.700000000004
8.0,37229.300000000003
10.0,37231.800000000003
8.0,37286.400000000001
10.0,37288.900000000001
8.0,37343.5
10.0,37346.0
8.0,37400.599999999999
10.0,37403.099999999999
8.0,37457.700000000004
10.0,37460.200000000004
8.0,37514.800000000003
10.0,37517.300000000003
8.0,37571.900000000001
10.0,37574.400000000001
8.0,37629.0
10.0,37631.5
8.0,37686.099999999999
10.0,37688.599999999999
8.0,37743.200000000004
10.0,37745.700000000004
8.0,37800.300000000003
10.0,37802.800000000003
8.0,37857.400000000001
10.0,37859.900000000001
8.0,37914.5
10.0,37917.0
8.0,37971.599999999999
10.0,37974.099999999999
8.0,38028.700000000004
10.0,38031.200000000004
8.0,38085.800000000003
10.0,38088.300000000003
8.0,38142.900000000001
10.0,38145.400000000001
8.0,38200.0
10.0,38202.5
8.0,38257.099999999999
10.0,38259.599999999999
8.0,38314.200000000004
10.0,38316.700000000004
8.0,38371.300000000003
10.0,38373.800000000003
8.0,38428.400000000001
10.0,38430.900000000001
8.0,38485.5
10.0,38488.0
8.0,38542.599999999999
10.0,38545.099999999999
8.0,38599.700000000004
10.0,38602.200000000004
8.0,38656.800000000003
10.0,38659.300000000003
8.0,38713.900000000001
10.0,38716.400000000001
8.0,38771.0
10.0,38773.5
8.0,38828.099999999999
10.0,38830.599999999999
8.0,38885.200000000004
10.0,38887.700000000004
8.0,38942.300000000003
10.0,38944.800000000003
8.0,38999.400000000001
10.0,39001.900000000001
8.0,39056.5
10.0,39059.0
8.0,39113.599999999999
10.0,39116.099999999999
8.0,39170.700000000004
10.0,39173.200000000004
8.0,39227.800000000003
10.0,39230.300000000003
8.0,39284.900000000001
10.0,39287.400000000001
8.0,39342.0
10.0,39344.5
8.0,39399.099999999999
10.0,39401.599999999999
8.0,39456.200000000004
10.0,39458.700000000004
8.0,39513.300000000003
10.0,39515.800000000003
8.0,39570.400000000001
10.0,39572.900000000001
8.0,39627.5
10.0,39630.0
8.0,39684.599999999999
10.0,39687.099999999999
8.0,39741.700000000004
10.0,39744.200000000004
8.0,39798.800000000003
10.0,39801.300000000003
8.0,39855.900000000001
10.0,39858.400000000001
8.0,39913.0
10.0,39915.5
8.0,39970.099999999999
10.0,39972.599999999999
8.0,40027.200000000004
10.0,40029.700000000004
8.0,40084.300000000003
10.0,40086.800000000003
8.0,40141.400000000001
10.0,40143.900000000001
8.0,40198.5
10.0,40201.0
8.0,40255.599999999999
10.0,40258.099999999999
8.0,40312.700000000004
10.0,40315.200000000004
8.0,40369.800000000003
10.0,40372.300000000003
8.0,40426.900000000001
10.0,40429.400000000001
8.0,40484.0
10.0,40486.5
8.0,40541.099999999999
10.0,40543.599999999999
8.0,40598.200000000004
10.0,40600.700000000004
8.0,40655.300000000003
10.0,40657.800000000003
8.0,40712.400000000001
10.0,40714.900000000001
8.0,40769.5
10.0,40772.0
8.0,40826.599999999999
10.0,40829.099999999999
8.0,40883.700000000004
10.0,40886.200000000004
8.0,40940.800000000003
10.0,40943.300000000003
8.0,40997.900000000001
10.0,41000.400000000001
8.0,41055.0
10.0,41057.5
8.0,41112.099999999999
10.0,41114.599999999999
8.0,41169.200000000004
10.0,41171.700000000004
8.0,41226.300000000003
10.0,41228.800000000003
8.0,41283.400000000001
10.0,41285.900000000001
8.0,41340.5
10.0,41343.0
8.0,41397.599999999999
10.0,41400.099999999999
8.0,41454.700000000004
10.0,41457.200000000004
8.0,41511.800000000003
10.0,41514.300000000003
8.0,41568.900000000001
10.0,41571.400000000001
8.0,41626.0
10.0,41628.5
8.0,41683.099999999999
10.0,41685.599999999999
8.0,41740.200000000004
10.0,41742.700000000004
8.0,41797.300000000003
10.0,41799.800000000003
8.0,41854.400000000001
10.0,41856.900000000001
8.0,41911.5
10.0,41914.0
8.0,41968.599999999999
10.0,41971.099999999999
8.0,42025.700000000004
10.0,42028.200000000004
8.0,42082.800000000003
10.0,42085.300000000003
8.0,42139.900000000001
10.0,42142.400000000001
8.0,42197.0
10.0,42199.5
8.0,42254.099999999999
10.0,42256.599999999999
8.0,42311.200000000004
10.0,42313.700000000004
8.0,42368.300000000003
10.0,42370.800000000003
8.0,42425.400000000001
10.0,42427.900000000001
8.0,42482.5
10.0,42485.0
8.0,42539.599999999999
10.0,42542.099999999999
8.0,42596.700000000004
10.0,42599.200000000004
8.0,42653.800000000003
10.0,42656.300000000003
8.0,42710.900000000001
10.0,42713.400000000001
8.0,42768.0
10.0,42770.5
8.0,42825.099999999999
10.0,42827.599999999999
8.0,42882.200000000004
10.0,42884.700000000004
8.0,42939.300000000003
10.0,42941.800000000003
8.0,42996.400000000001
10.0,42998.900000000001
8.0,43053.5
10.0,43056.0
8.0,43110.599999999999
10.0,43113.099999999999
8.0,43167.700000000004
10.0,43170.200000000004
8.0,43224.800000000003
10.0,43227.300000000003
8.0,43281.900000000001
10.0,43284.400000000001
8.0,43339.0
10.0,43341.5
8.0,43396.099999999999
10.0,43398.599999999999
8.0,43453.200000000004
10.0,43455.700000000004
8.0,43510.300000000003
10.0,43512.800000000003
8.0,43567.400000000001
10.0,43569.900000000001
8.0,43624.5
10.0,43627.0
8.0,43681.599999999999
10.0,43684.099999999999
8.0,43738.700000000004
10.0,43741.200000000004
8.0,43795.800000000003
10.0,43798.300000000003
8.0,43852.900000000001
10.0,43855.400000000001
8.0,43910.0
10.0,43912.5
8.0,43967.099999999999
10.0,43969.599999999999
8.0,44024.200000000004
10.0,44026.700000000004
8.0,44081.300000000003
10.0,44083.800000000003
8.0,44138.400000000001
10.0,44140.900000000001
8.0,44195.5
10.0,44198.0
8.0,44252.599999999999
10.0,44255.099999999999
8.0,44309.700000000004
10.0,44312.200000000004
8.0,44366.800000000003
10.0,44369.300000000003
8.0,44423.900000000001
10.0,44426.400000000001
8.0,44481.0
10.0,44483.5
8.0,44538.099999999999
10.0,44540.599999999999
8.0,44595.200000000004
10.0,44597.700000000004
8.0,44652.300000000003
10.0,44654.800000000003
8.0,44709.400000000001
10.0,44711.900000000001
8.0,44766.5
10.0,44769.0
8.0,44823.599999999999
10.0,44826.099999999999
8.0,44880.700000000004
10.0,44883.200000000004
8.0,44937.800000000003
10.0,44940.300000000003
8.0,44994.900000000001
10.0,44997.400000000001
8.0,45052.0
10.0,45054.5
8.0,45109.099999999999
10.0,45111.599999999999
8.0,45166.200000000004
10.0,45168.700000000004
8.0,45223.300000000003
10.0,45225.800000000003
8.0,45280.400000000001
10.0,45282.900000000001
8.0,45337.5
10.0,45340.0
8.0,45394.599999999999
10.0,45397.099999999999
8.0,45451.700000000004
10.0,45454.200000000004
8.0,45508.800000000003
10.0,45511.300000000003
8.0,45565.900000000001
10.0,45568.400000000001
8.0,45623.0
10.0,45625.5
8.0,45680.099999999999
10.0,45682.599999999999
8.0,45737.200000000004
10.0,45739.700000000004
8.0,45794.300000000003
10.0,45796.800000000003
8.0,45851.400000000001
10.0,45853.900000000001
8.0,45908.5
10.0,45911.0
8.0,45965.599999999999
10.0,45968.099999999999
8.0,46022.700000000004
10.0,46025.200000000004
8.0,46079.800000000003
10.0,46082.300000000003
8.0,46136.900000000001
10.0,46139.400000000001
8.0,46194.0
10.0,46196.5
8.0,46251.099999999999
10.0,46253.599999999999
8.0,46308.200000000004
10.0,46310.700000000004
8.0,46365.300000000003
10.0,46367.800000000003
8.0,46422.400000000001
10.0,46424.900000000001
8.0,46479.5
10.0,46482.0
8.0,46536.599999999999
10.0,46539.099999999999
8.0,46593.700000000004
10.0,46596.200000000004
8.0,46650.800000000003
10.0,46653.300000000003
8.0,46707.900000000001
10.0,46710.400000000001
8.0,46765.0
10.0,46767.5
8.0,46822.099999999999
10.0,46824.599999999999
8.0,46879.200000000004
10.0,46881.700000000004
8.0,46936.300000000003
10.0,46938.800000000003
8.0,46993.400000000001
10.0,46995.900000000001
8.0,47050.5
10.0,47053.0
8.0,47107.599999999999
10.0,47110.099999999999
8.0,47164.700000000004
10.0,47167.200000000004
8.0,47221.800000000003
10.0,47224.300000000003
8.0,47278.900000000001
10.0,47281.400000000001
8.0,47336.0
10.0,47338.5
8.0,47393.099999999999
10.0,47395.599999999999
8.0,47450.200000000004
10.0,47452.700000000004
8.0,47507.300000000003
10.0,47509.800000000003
8.0,47564.400000000001
10.0,47566.900000000001
8.0,47621.5
10.0,47624.0
8.0,47678.599999999999
10.0,47681.099999999999
8.0,47735.700000000004
10.0,47738.200000000004
8.0,47792.800000000003
10.0,47795.300000000003
8.0,47849.900000000001
10.0,47852.400000000001
8.0,47907.0
10.0,47909.5
8.0,47964.099999999999
10.0,47966.599999999999
8.0,48021.200000000004
10.0,48023.700000000004
8.0,48078.300000000003
10.0,48080.800000000003
8.0,48135.400000000001
10.0,48137.900000000001
8.0,48192.5
10.0,48195.0
8.0,48249.599999999999
10.0,48252.099999999999
8.0,48306.700000000004
10.0,48309.200000000004
8.0,48363.800000000003
10.0,48366.300000000003
8.0,48420.900000000001
10.0,48423.400000000001
8.0,48478.0
10.0,48480.5
8.0,48535.099999999999
10.0,48537.599999999999
8.0,48592.200000000004
10.0,48594.700000000004
8.0,48649.300000000003
10.0,48651.800000000003
8.0,48706.400000000001
10.0,48708.900000000001
8.0,48763.5
10.0,48766.0
8.0,48820.599999999999
10.0,48823.099999999999
8.0,48877.700000000004
10.0,48880.200000000004
8.0,48934.800000000003
10.0,48937.300000000003
8.0,48991.900000000001
10.0,48994.400000000001
8.0,49049.0
10.0,49051.5
8.0,49106.099999999999
10.0,49108.599999999999
8.0,49163.200000000004
10.0,49165.700000000004
8.0,49220.300000000003
10.0,49222.800000000003
8.0,49277.400000000001
10.0,49279.900000000001
8.0,49334.5
10.0,49337.0
8.0,49391.599999999999
10.0,49394.099999999999
8.0,49448.700000000004
10.0,49451.200000000004
8.0,49505.800000000003
10.0,49508.300000000003
8.0,49562.900000000001
10.0,49565.400000000001
8.0,49620.0
10.0,49622.5
8.0,49677.099999999999
10.0,49679.599999999999
8.0,49734.200000000004
10.0,49736.700000000004
8.0,49791.300000000003
10.0,49793.800000000003
8.0,49848.400000000001
10.0,49850.900000000001
8.0,49905.5
10.0,49908.0
8.0,49962.599999999999
10.0,49965.099999999999
8.0,50019.700000000004
10.0,50022.200000000004
8.0,50076.800000000003
10.0,50079.300000000003
8.0,50133.900000000001
10.0,50136.400000000001
8.0,50191.0
10.0,50193.5
8.0,50248.099999999999
10.0,50250.599999999999
8.0,50305.200000000004
10.0,50307.700000000004
8.0,50362.300000000003
10.0,50364.800000000003
8.0,50419.400000000001
10.0,50421.900000000001
8.0,50476.5
10.0,50479.0
8.0,50533.599999999999
10.0,50536.099999999999
8.0,50590.700000000004
10.0,50593.200000000004
8.0,50647.800000000003
10.0,50650.300000000003
8.0,50704.900000000001
10.0,50707.400000000001
8.0,50762.0
10.0,50764.5
8.0,50819.099999999999
10.0,50821.599999999999
8.0,50876.200000000004
10.0,50878.700000000004
8.0,50933.300000000003
10.0,50935.800000000003
8.0,50990.400000000001
10.0,50992.900000000001
8.0,51047.5
10.0,51050.0
8.0,51104.599999999999
10.0,51107.099999999999
8.0,51161.700000000004
10.0,51164.200000000004
8.0,51218.800000000003
10.0,51221.300000000003
8.0,51275.900000000001
10.0,51278.400000000001
8.0,51333.0
10.0,51335.5
8.0,51390.099999999999
10.0,51392.599999999999
8.0,51447.200000000004
10.0,51449.700000000004
8.0,51504.300000000003
10.0,51506.800000000003
8.0,51561.400000000001
10.0,51563.900000000001
8.0,51618.5
10.0,51621.0
8.0,51675.599999999999
10.0,51678.099999999999
8.0,51732.700000000004
10.0,51735.200000000004
8.0,51789.800000000003
10.0,51792.300000000003
8.0,51846.900000000001
10.0,51849.400000000001
8.0,51904.0
10.0,51906.5
8.0,51961.099999999999
10.0,51963.599999999999
8.0,52018.200000000004
10.0,52020.700000000004
8.0,52075.300000000003
10.0,52077.800000000003
8.0,52132.400000000001
10.0,52134.900000000001
8.0,52189.5
10.0,52192.0
8.0,52246.599999999999
10.0,52249.099999999999
8.0,52303.700000000004
10.0,52306.200000000004
8.0,52360.800000000003
10.0,52363.300000000003
8.0,52417.900000000001
10.0,52420.400000000001
8.0,52475.0
10.0,52477.5
8.0,52532.099999999999
10.0,52534.599999999999
8.0,52589.200000000004
10.0,52591.700000000004
8.0,52646.300000000003
10.0,52648.800000000003
8.0,52703.400000000001
10.0,52705.900000000001
8.0,52760.5
10.0,52763.0
8.0,52817.599999999999
10.0,52820.099999999999
8.0,52874.700000000004
10.0,52877.200000000004
8.0,52931.800000000003
10.0,52934.300000000003
8.0,52988.900000000001
10.0,52991.400000000001
8.0,53046.0
10.0,53048.5
8.0,53103.099999999999
10.0,53105.599999999999
8.0,53160.200000000004
10.0,53162.700000000004
8.0,53217.300000000003
10.0,53219.800000000003
8.0,53274.400000000001
10.0,53276.900000000001
8.0,53331.5
10.0,53334.0
8.0,53388.599999999999
10.0,53391.099999999999
8.0,53445.700000000004
10.0,53448.200000000004
8.0,53502.800000000003
10.0,53505.300000000003
8.0,53559.900000000001
10.0,53562.400000000001
8.0,53617.0
10.0,53619.5
8.0,53674.099999999999
10.0,53676.599999999999
8.0,53731.200000000004
10.0,53733.700000000004
8.0,53788.300000000003
10.0,53790.800000000003
8.0,53845.400000000001
10.0,53847.900000000001
8.0,53902.5
10.0,53905.0
8.0,53959.599999999999
10.0,53962.099999999999
8.0,54016.700000000004
10.0,54019.200000000004
8.0,54073.800000000003
10.0,54076.300000000003
8.0,54130.900000000001
10.0,54133.400000000001
8.0,54188.0
10.0,54190.5
8.0,54245.099999999999
10.0,54247.599999999999
8.0,54302.200000000004
10.0,54304.700000000004
8.0,54359.300000000003
10.0,54361.800000000003
8.0,54416.400000000001
10.0,54418.900000000001
8.0,54473.5
10.0,54476.0
8.0,54530.599999999999
10.0,54533.099999999999
8.0,54587.700000000004
10.0,54590.200000000004
8.0,54644.800000000003
10.0,54647.300000000003
8.0,54701.900000000001
10.0,54704.400000000001
8.0,54759.0
10.0,54761.5
8.0,54816.099999999999
10.0,54818.599999999999
8.0,54873.200000000004
10.0,54875.700000000004
8.0,54930.300000000003
10.0,54932.800000000003
8.0,54987.400000000001
10.0,54989.900000000001
8.0,55044.5
10.0,55047.0
8.0,55101.599999999999
10.0,55104.099999999999
8.0,55158.700000000004
10.0,55161.200000000004
8.0,55215.800000000003
10.0,55218.300000000003
8.0,55272.900000000001
10.0,55275.400000000001
8.0,55330.0
10.0,55332.5
8.0,55387.099999999999
10.0,55389.599999999999
8.0,55444.200000000004
10.0,55446.700000000004
8.0,55501.300000000003
10.0,55503.800000000003
8.0,55558.400000000001
10.0,55560.900000000001
8.0,55615.5
10.0,55618.0
8.0,55672.599999999999
10.0,55675.099999999999
8.0,55729.700000000004
10.0,55732.200000000004
8.0,55786.800000000003
10.0,55789.300000000003
8.0,55843.900000000001
10.0,55846.400000000001
8.0,55901.0
10.0,55903.5
8.0,55958.099999999999
10.0,55960.599999999999
8.0,56015.200000000004
10.0,56017.700000000004
8.0,56072.300000000003
10.0,56074.800000000003
8.0,56129.400000000001
10.0,56131.900000000001
8.0,56186.5
10.0,56189.0
8.0,56243.599999999999
10.0,56246.099999999999
8.0,56300.700000000004
10.0,56303.200000000004
8.0,56357.800000000003
10.0,56360.300000000003
8.0,56414.900000000001
10.0,56417.400000000001
8.0,56472.0
10.0,56474.5
8.0,56529.099999999999
10.0,56531.599999999999
8.0,56586.200000000004
10.0,56588.700000000004
8.0,56643.300000000003
10.0,56645.800000000003
8.0,56700.400000000001
10.0,56702.900000000001
8.0,56757.5
10.0,56760.0
8.0,56814.599999999999
10.0,56817.099999999999
8.0,56871.700000000004
10.0,56874.200000000004
8.0,56928.800000000003
10.0,56931.300000000003
8.0,56985.900000000001
10.0,56988.400000000001
8.0,57043.0
10.0,57045.5
8.0,57100.099999999999
10.0,57102.599999999999
8.0,57157.200000000004
10.0,57159.700000000004
8.0,57214.300000000003
10.0,57216.800000000003
8.0,57271.400000000001
10.0,57273.900000000001
8.0,57328.5
10.0,57331.0
8.0,57385.599999999999
10.0,57388.099999999999
8.0,57442.700000000004
10.0,57445.200000000004
8.0,57499.800000000003
10.0,57502.300000000003
8.0,57556.900000000001
10.0,57559.400000000001
8.0,57614.0
10.0,57616.5
8.0,57671.099999999999
10.0,57673.599999999999
8.0,57728.200000000004
10.0,57730.700000000004
8.0,57785.300000000003
10.0,57787.800000000003
8.0,57842.400000000001
10.0,57844.900000000001
8.0,57899.5
10.0,57902.0
8.0,57956.599999999999
10.0,57959.099999999999
8.0,58013.700000000004
10.0,58016.200000000004
8.0,58070.800000000003
10.0,58073.300000000003
8.0,58127.900000000001
10.0,58130.400000000001
8.0,58185.0
10.0,58187.5
8.0,58242.099999999999
10.0,58244.599999999999
8.0,58299.200000000004
10.0,58301.700000000004
8.0,58356.300000000003
10.0,58358.800000000003
8.0,58413.400000000001
10.0,58415.900000000001
8.0,58470.5
10.0,58473.0
8.0,58527.599999999999
10.0,58530.099999999999
8.0,58584.700000000004
10.0,58587.200000000004
8.0,58641.800000000003
10.0,58644.300000000003
8.0,58698.900000000001
10.0,58701.400000000001
8.0,58756.0
10.0,58758.5
8.0,58813.099999999999
10.0,58815.599999999999
8.0,58870.200000000004
10.0,58872.700000000004
8.0,58927.300000000003
10.0,58929.800000000003
8.0,58984.400000000001
10.0,58986.900000000001
8.0,59041.5
10.0,59044.0
8.0,59098.599999999999
10.0,59101.099999999999
