name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_503.png,empty,Diamond,Triangle,Square
train_dataset/data_504.png,Square,empty,Circle,Diamond
train_dataset/data_505.png,empty,Diamond,Circle,Triangle
train_dataset/data_506.png,empty,Circle,Diamond,empty
train_dataset/data_507.png,Triangle,Diamond,Square,Circle
train_dataset/data_508.png,Square,empty,Triangle,Diamond
train_dataset/data_509.png,Triangle,Diamond,Square,Circle
train_dataset/data_510.png,Triangle,Diamond,Circle,empty
train_dataset/data_511.png,Circle,Diamond,empty,Square
train_dataset/data_512.png,Triangle,empty,Circle,Diamond
train_dataset/data_513.png,Circle,Square,Triangle,Diamond
train_dataset/data_514.png,empty,Triangle,Square,Circle
train_dataset/data_515.png,Diamond,Square,empty,Triangle
train_dataset/data_516.png,Triangle,empty,Square,Diamond
train_dataset/data_517.png,empty,Circle,Square,empty
train_dataset/data_518.png,Circle,Diamond,Triangle,Square
train_dataset/data_519.png,Triangle,Diamond,empty,Square
train_dataset/data_520.png,Diamond,empty,Square,Triangle
train_dataset/data_521.png,Diamond,Square,Circle,Triangle
train_dataset/data_522.png,empty,Square,empty,Triangle
train_dataset/data_523.png,Triangle,Circle,empty,Square
train_dataset/data_524.png,Circle,Diamond,empty,Square
train_dataset/data_525.png,Triangle,Circle,empty,empty
train_dataset/data_526.png,Triangle,Circle,empty,empty
train_dataset/data_527.png,Diamond,Triangle,Square,Circle
train_dataset/data_528.png,empty,Diamond,Circle,empty
train_dataset/data_529.png,Circle,Square,Diamond,empty
train_dataset/data_530.png,Square,Triangle,empty,Diamond
train_dataset/data_531.png,Square,Circle,Triangle,Diamond
train_dataset/data_532.png,Circle,Diamond,empty,empty
train_dataset/data_533.png,Triangle,Diamond,Circle,empty
train_dataset/data_534.png,Square,Circle,Diamond,empty
train_dataset/data_535.png,Circle,Square,Triangle,Diamond
train_dataset/data_536.png,empty,Triangle,Square,Diamond
train_dataset/data_537.png,empty,Triangle,Square,Diamond
train_dataset/data_538.png,Square,Triangle,Circle,Diamond
train_dataset/data_539.png,Triangle,Square,Circle,empty
train_dataset/data_540.png,Square,Circle,Diamond,Triangle
train_dataset/data_541.png,Triangle,empty,Circle,empty
train_dataset/data_542.png,empty,Circle,Diamond,Square
train_dataset/data_543.png,Triangle,Circle,empty,Square
train_dataset/data_544.png,Square,Circle,empty,Diamond
train_dataset/data_545.png,empty,Triangle,Square,Circle
train_dataset/data_546.png,empty,Triangle,empty,Circle
train_dataset/data_547.png,empty,Circle,empty,Diamond
train_dataset/data_548.png,Diamond,Triangle,Circle,Square
train_dataset/data_549.png,Triangle,Diamond,Circle,Square
train_dataset/data_550.png,Circle,empty,Diamond,empty
train_dataset/data_551.png,Triangle,Circle,Square,Diamond
train_dataset/data_552.png,Triangle,empty,Diamond,Square
train_dataset/data_553.png,Square,Circle,Triangle,Diamond
train_dataset/data_554.png,Circle,Diamond,Triangle,Square
train_dataset/data_555.png,empty,Square,Circle,empty
train_dataset/data_556.png,Circle,Diamond,empty,empty
train_dataset/data_557.png,Diamond,Circle,Square,Triangle
train_dataset/data_558.png,Triangle,empty,Square,Diamond
train_dataset/data_559.png,empty,Triangle,empty,Circle
train_dataset/data_560.png,Triangle,empty,empty,empty
train_dataset/data_561.png,Diamond,Circle,Triangle,Square
train_dataset/data_562.png,empty,empty,empty,empty
train_dataset/data_563.png,Triangle,Diamond,Circle,Square
train_dataset/data_564.png,Circle,Square,empty,Diamond
train_dataset/data_565.png,Square,Triangle,Diamond,empty
train_dataset/data_566.png,Circle,empty,Square,empty
train_dataset/data_567.png,Triangle,empty,Square,Diamond
train_dataset/data_568.png,empty,empty,Circle,empty
train_dataset/data_569.png,Circle,Diamond,Square,Triangle
train_dataset/data_570.png,empty,Circle,Diamond,empty
train_dataset/data_571.png,Circle,Square,Triangle,empty
train_dataset/data_572.png,Circle,Square,Diamond,Triangle
train_dataset/data_573.png,Circle,Triangle,Diamond,Square
train_dataset/data_574.png,empty,empty,Triangle,Diamond
train_dataset/data_575.png,Triangle,Square,Circle,Diamond
train_dataset/data_576.png,Square,Circle,Triangle,Diamond
train_dataset/data_577.png,Diamond,Triangle,Circle,Square
train_dataset/data_578.png,empty,Square,Diamond,Triangle
train_dataset/data_579.png,empty,Triangle,empty,empty
train_dataset/data_580.png,Circle,Square,Triangle,Diamond
train_dataset/data_581.png,Circle,Square,empty,Triangle
train_dataset/data_582.png,empty,empty,Circle,Square
train_dataset/data_583.png,empty,Diamond,empty,Square
train_dataset/data_584.png,Diamond,Square,Circle,Triangle
train_dataset/data_585.png,Circle,empty,Square,Triangle
train_dataset/data_586.png,empty,Circle,empty,Diamond
train_dataset/data_587.png,Square,Circle,Triangle,Diamond
train_dataset/data_588.png,Square,Triangle,Circle,Diamond
train_dataset/data_589.png,Triangle,empty,empty,Circle
train_dataset/data_590.png,empty,Circle,Square,Triangle
train_dataset/data_591.png,empty,Square,Diamond,Circle
train_dataset/data_592.png,empty,Diamond,empty,empty
train_dataset/data_593.png,empty,empty,Triangle,empty
train_dataset/data_594.png,Triangle,Diamond,Square,Circle
train_dataset/data_595.png,Square,Circle,empty,Diamond
train_dataset/data_596.png,empty,empty,Square,empty
train_dataset/data_597.png,empty,Triangle,Diamond,empty
train_dataset/data_598.png,Circle,empty,empty,empty
train_dataset/data_599.png,empty,Square,Circle,Triangle
train_dataset/data_600.png,Triangle,empty,empty,Diamond
train_dataset/data_601.png,Circle,Square,Triangle,Diamond
train_dataset/data_602.png,empty,Diamond,Triangle,Square
train_dataset/data_603.png,empty,Triangle,Diamond,Square
train_dataset/data_604.png,Diamond,Square,Circle,Triangle
train_dataset/data_605.png,empty,empty,Diamond,Square
train_dataset/data_606.png,Triangle,Diamond,Circle,Square
train_dataset/data_607.png,Circle,Triangle,Diamond,Square
train_dataset/data_608.png,empty,Circle,Diamond,empty
train_dataset/data_609.png,Triangle,Circle,empty,Square
train_dataset/data_610.png,Triangle,Square,Circle,empty
train_dataset/data_611.png,Diamond,Circle,Square,Triangle
train_dataset/data_612.png,empty,Triangle,Square,empty
train_dataset/data_613.png,Triangle,Circle,Square,Diamond
train_dataset/data_614.png,empty,Diamond,Triangle,Circle
train_dataset/data_615.png,empty,Square,Diamond,Triangle
train_dataset/data_616.png,empty,Circle,Diamond,empty
train_dataset/data_617.png,Circle,Triangle,empty,Diamond
train_dataset/data_618.png,Square,Circle,Triangle,Diamond
train_dataset/data_619.png,Triangle,Diamond,Circle,empty
train_dataset/data_620.png,Square,empty,Circle,Triangle
train_dataset/data_621.png,Circle,Diamond,empty,Triangle
train_dataset/data_622.png,empty,Square,empty,Triangle
train_dataset/data_623.png,Square,Circle,Diamond,Triangle
train_dataset/data_624.png,empty,empty,Diamond,Square
train_dataset/data_625.png,Square,Diamond,Triangle,Circle
train_dataset/data_626.png,Diamond,empty,Circle,empty
train_dataset/data_627.png,Triangle,empty,Circle,Diamond
train_dataset/data_628.png,Circle,Triangle,Diamond,Square
train_dataset/data_629.png,Circle,Diamond,empty,Triangle
train_dataset/data_630.png,Triangle,Square,Circle,Diamond
train_dataset/data_631.png,Triangle,empty,empty,Square
train_dataset/data_632.png,empty,Circle,Triangle,Diamond
train_dataset/data_633.png,Triangle,empty,empty,empty
train_dataset/data_634.png,empty,Square,Circle,Diamond
train_dataset/data_635.png,empty,Square,Circle,Triangle
train_dataset/data_636.png,Diamond,Square,Circle,Triangle
train_dataset/data_637.png,Triangle,empty,Square,Circle
train_dataset/data_638.png,Square,Diamond,empty,Triangle
train_dataset/data_639.png,Triangle,Circle,Square,Diamond
train_dataset/data_640.png,empty,empty,Square,empty
train_dataset/data_641.png,Triangle,Square,Diamond,Circle
train_dataset/data_642.png,Circle,empty,empty,Diamond
train_dataset/data_643.png,Triangle,Circle,Square,Diamond
train_dataset/data_644.png,Square,Diamond,Circle,empty
train_dataset/data_645.png,Circle,Diamond,Square,Triangle
train_dataset/data_646.png,Circle,Diamond,Triangle,Square
train_dataset/data_647.png,Square,empty,empty,empty
train_dataset/data_648.png,Diamond,empty,empty,Square
train_dataset/data_649.png,Circle,Triangle,Square,Diamond
train_dataset/data_650.png,Triangle,Circle,empty,Diamond
train_dataset/data_651.png,Circle,empty,Square,Triangle
train_dataset/data_652.png,Diamond,Circle,Square,Triangle
train_dataset/data_653.png,empty,Square,Diamond,empty
train_dataset/data_654.png,Square,empty,Diamond,empty
train_dataset/data_655.png,Square,Triangle,Diamond,Circle
train_dataset/data_656.png,empty,Square,Triangle,Diamond
train_dataset/data_657.png,Circle,empty,empty,Triangle
train_dataset/data_658.png,empty,empty,empty,empty
train_dataset/data_659.png,Diamond,Square,Circle,Triangle
train_dataset/data_660.png,empty,Circle,empty,Diamond
train_dataset/data_661.png,Circle,Diamond,Square,Triangle
train_dataset/data_662.png,Circle,Square,Triangle,empty
train_dataset/data_663.png,Triangle,Square,Circle,empty
train_dataset/data_664.png,Square,Diamond,empty,empty
train_dataset/data_665.png,Triangle,Circle,Diamond,Square
train_dataset/data_666.png,Diamond,empty,Triangle,empty
train_dataset/data_667.png,empty,Circle,Triangle,Diamond
train_dataset/data_668.png,Triangle,Circle,Square,Diamond
train_dataset/data_669.png,empty,empty,empty,Triangle
train_dataset/data_670.png,empty,Diamond,Circle,Triangle
train_dataset/data_671.png,Circle,Diamond,Square,Triangle
train_dataset/data_672.png,Triangle,Diamond,Circle,Square
train_dataset/data_673.png,Circle,empty,Diamond,Square
train_dataset/data_674.png,Triangle,Circle,Diamond,Square
train_dataset/data_675.png,Circle,empty,empty,Diamond
train_dataset/data_676.png,Triangle,Diamond,Circle,Square
train_dataset/data_677.png,Diamond,Triangle,Square,empty
train_dataset/data_678.png,Square,Circle,Diamond,Triangle
train_dataset/data_679.png,empty,Diamond,Square,Circle
train_dataset/data_680.png,Circle,empty,empty,empty
train_dataset/data_681.png,Diamond,Triangle,Circle,empty
train_dataset/data_682.png,empty,Circle,empty,empty
train_dataset/data_683.png,Square,Diamond,Circle,Triangle
train_dataset/data_684.png,Triangle,Diamond,Circle,empty
train_dataset/data_685.png,Circle,Diamond,Triangle,Square
train_dataset/data_686.png,Diamond,Triangle,Square,empty
train_dataset/data_687.png,Triangle,Square,Diamond,Circle
train_dataset/data_688.png,empty,Diamond,Triangle,empty
train_dataset/data_689.png,Triangle,Circle,empty,empty
train_dataset/data_690.png,empty,Square,Diamond,Circle
train_dataset/data_691.png,Square,Circle,Triangle,Diamond
train_dataset/data_692.png,Circle,Diamond,Square,empty
train_dataset/data_693.png,Diamond,Square,Circle,empty
train_dataset/data_694.png,Square,Circle,empty,empty
train_dataset/data_695.png,Triangle,Circle,Square,empty
train_dataset/data_696.png,empty,Triangle,empty,Circle
train_dataset/data_697.png,Diamond,empty,Triangle,Circle
train_dataset/data_698.png,Diamond,empty,Triangle,Square
train_dataset/data_699.png,Diamond,empty,Circle,Square
train_dataset/data_700.png,Circle,empty,Diamond,Square
train_dataset/data_701.png,Square,empty,Circle,empty
train_dataset/data_702.png,Diamond,Triangle,Square,Circle
train_dataset/data_703.png,Triangle,empty,empty,Circle
train_dataset/data_704.png,Diamond,Square,Circle,empty
train_dataset/data_705.png,Triangle,Circle,Square,empty
train_dataset/data_706.png,Diamond,Square,Triangle,Circle
train_dataset/data_707.png,empty,Square,empty,Circle
train_dataset/data_708.png,empty,Triangle,Circle,Diamond
train_dataset/data_709.png,empty,empty,Circle,Square
train_dataset/data_710.png,Diamond,Circle,Square,Triangle
train_dataset/data_711.png,Diamond,Square,Triangle,Circle
train_dataset/data_712.png,Triangle,Diamond,Square,Circle
train_dataset/data_713.png,Circle,Square,Triangle,empty
train_dataset/data_714.png,Circle,Square,Triangle,Diamond
train_dataset/data_715.png,Square,Diamond,Triangle,Circle
train_dataset/data_716.png,Triangle,Square,Circle,Diamond
train_dataset/data_717.png,Diamond,Triangle,empty,Circle
train_dataset/data_718.png,Square,Diamond,Triangle,Circle
train_dataset/data_719.png,Square,Circle,Triangle,Diamond
train_dataset/data_720.png,empty,Square,Diamond,Triangle
train_dataset/data_721.png,Circle,Square,Diamond,Triangle
train_dataset/data_722.png,Triangle,Diamond,Circle,Square
train_dataset/data_723.png,empty,Triangle,Diamond,Circle
train_dataset/data_724.png,Diamond,empty,empty,Triangle
train_dataset/data_725.png,Circle,Diamond,Square,Triangle
train_dataset/data_726.png,Diamond,Circle,Triangle,empty
train_dataset/data_727.png,Triangle,Square,Circle,Diamond
train_dataset/data_728.png,empty,Square,Triangle,Circle
train_dataset/data_729.png,Circle,Diamond,empty,Square
train_dataset/data_730.png,Triangle,empty,Circle,empty
train_dataset/data_731.png,Diamond,Square,Circle,empty
train_dataset/data_732.png,empty,Triangle,Square,empty
train_dataset/data_733.png,Diamond,Circle,Square,empty
train_dataset/data_734.png,Square,Circle,Diamond,Triangle
train_dataset/data_735.png,Diamond,Circle,empty,Square
train_dataset/data_736.png,Square,empty,Triangle,Diamond
train_dataset/data_737.png,Square,empty,empty,Triangle
train_dataset/data_738.png,Triangle,empty,Square,empty
train_dataset/data_739.png,Triangle,Square,Diamond,Circle
train_dataset/data_740.png,Circle,empty,Square,Triangle
train_dataset/data_741.png,empty,Triangle,empty,empty
train_dataset/data_742.png,Diamond,Triangle,Circle,Square
train_dataset/data_743.png,Diamond,Triangle,Square,empty
train_dataset/data_744.png,Diamond,Triangle,Circle,Square
train_dataset/data_745.png,Circle,Square,Triangle,Diamond
train_dataset/data_746.png,Square,empty,Circle,Diamond
train_dataset/data_747.png,empty,Diamond,Triangle,Square
train_dataset/data_748.png,Triangle,Diamond,Circle,Square
train_dataset/data_749.png,Diamond,Square,Circle,empty
train_dataset/data_750.png,empty,Circle,Square,empty
train_dataset/data_751.png,Diamond,Circle,Triangle,Square
train_dataset/data_752.png,Square,empty,Diamond,Circle
train_dataset/data_753.png,Triangle,Diamond,Circle,empty
train_dataset/data_754.png,Circle,Diamond,Triangle,Square
train_dataset/data_755.png,Square,Circle,Diamond,Triangle
train_dataset/data_756.png,Diamond,empty,Triangle,Square
train_dataset/data_757.png,empty,Square,empty,Triangle
train_dataset/data_758.png,Triangle,Diamond,Circle,Square
train_dataset/data_759.png,empty,Diamond,Square,Circle
train_dataset/data_760.png,Diamond,Square,Triangle,Circle
train_dataset/data_761.png,empty,Circle,empty,empty
train_dataset/data_762.png,Diamond,Circle,Triangle,empty
train_dataset/data_763.png,Diamond,Triangle,Circle,Square
train_dataset/data_764.png,Triangle,empty,Square,Circle
train_dataset/data_765.png,Circle,Square,Diamond,Triangle
train_dataset/data_766.png,Diamond,Square,Triangle,empty
train_dataset/data_767.png,Diamond,Triangle,Square,Circle
train_dataset/data_768.png,empty,Square,empty,Circle
train_dataset/data_769.png,Diamond,empty,empty,Square
train_dataset/data_770.png,Triangle,Circle,empty,Diamond
train_dataset/data_771.png,Square,Triangle,Diamond,Circle
train_dataset/data_772.png,Square,Triangle,empty,Diamond
train_dataset/data_773.png,empty,Circle,Square,Diamond
train_dataset/data_774.png,Diamond,Triangle,empty,Circle
train_dataset/data_775.png,Square,empty,Triangle,empty
train_dataset/data_776.png,empty,empty,Circle,Square
train_dataset/data_777.png,Square,empty,Triangle,Circle
train_dataset/data_778.png,empty,Diamond,Triangle,empty
train_dataset/data_779.png,Diamond,Square,empty,Triangle
train_dataset/data_780.png,empty,empty,empty,Circle
train_dataset/data_781.png,Diamond,Circle,empty,Triangle
train_dataset/data_782.png,Diamond,Circle,Triangle,empty
train_dataset/data_783.png,empty,Circle,Square,Triangle
train_dataset/data_784.png,Diamond,empty,empty,Square
train_dataset/data_785.png,Triangle,Circle,Square,Diamond
train_dataset/data_786.png,Square,Triangle,Diamond,Circle
train_dataset/data_787.png,Square,empty,Circle,empty
train_dataset/data_788.png,Circle,empty,Square,Diamond
